Block	Strain	Genotype	X	Y	Laten_24/02/15_gp	NbSS_24/02/15_gp	NbSnS_24/02/15_gp	NbSO_24/02/15_gp	NbPtN_24/02/15_gp	Taill_05/08/20_gp	Com_24/02/15_gp	SLibr_24/02/15_gp	points noirs avant le test	Corrections
B4est_1_Bloc_4_28x3	09AX27	N-35	136	13	10	2	0	0	0	5	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	NOH-13	137	13	10	14	0	1	4	3	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	N-1	138	13	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	6-A18	139	13	9,5	4	0	5	0	4	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	SSN-01	140	13	11	1	10	1	0	2	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	BDX-09	141	13	13	0	0	1	0	1	d12	-6		?? UN missed => -5
B4est_1_Bloc_4_28x3	09AX27	71077-308	142	13	10,5	1	0	2	0	4	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	KUH-56	143	13	9	3	2	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	09AX27	ERS-18	144	13	9,5	3	0	1	2	4	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	92510-1	145	13	10	3	0	2	0	4	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	KUH-39	146	13	11	1	0	2	0	2	tâches blanches	coule 12		
B4est_1_Bloc_4_28x3	09AX27	OLO-10	147	13	-5	0	0	0	0	0	disque décoloré	-6		not measured (-6) to 0
B4est_1_Bloc_4_28x3	09AX27	VDL-34	148	13	9,5	6	0	0	0	5	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	NOH-15	149	13	10,5	14	0	0	2	4	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	SN-16	136	14	11,5	2	5	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	09AX27	SN-05	137	14	10	4	0	5	0	4	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	ALL-006	138	14	11	5	2	0	0	4	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	6-A09	139	14	10	7	0	3	0	5	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	Brabantica	140	14	11,5	2	0	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	09AX27	Unal	141	14	-5	0	7	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	SPM-04	142	14	10	4	1	3	0	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	09AX27	1-A25	143	14	11	4	0	1	3	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	09AX27	PG-10	144	14	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	SPM-54	145	14	9	10	0	7	0	4	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	SSN-02	146	14	11	0	1	3	4	0	d12	-6	1	Uredia necrosed at D13
B4est_1_Bloc_4_28x3	09AX27	N-45	147	14	10,5	3	1	1	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	N-56	148	14	10,5	4	0	0	0	4	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	KUH-25	149	14	10,5	7	1	0	0	4	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	Rap	136	15	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	661301075	137	15	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	6-J02	138	15	10	7	0	9	0	5	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	SN-07	139	15	11	8	13	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	09AX27	1-J16	140	15	9,5	3	0	1	2	4	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	DRA-29	141	15	9,5	1	0	3	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	RAM-177	142	15	10	14	0	4	0	5	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	DRA-13	143	15	9	8	0	2	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	RHN-38	144	15	13	3	7	0	0	0	0	disque noir		
B4est_1_Bloc_4_28x3	09AX27	STR-02	145	15	11,5	5	0	7	0	2	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	NL-1328	146	15	12,5	3	2	0	0	2	-6	-6		
B4est_1_Bloc_4_28x3	09AX27	KUH-37	147	15	9,5	10	5	0	0	4	-6	-6		
B4est_1_Bloc_4_28x3	09AX27	DRA-19	148	15	10,5	2	1	0	0	2	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	SN-45	149	15	7,5	5	0	1	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	1-A09	136	16	13	1	1	0	0	3	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	6-A26	137	16	12	6	1	0	0	2	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	BDG	138	16	-5	0	8	0	0	0	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	DRA-32	139	16	12,5	2	1	1	0	3	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	71041-3-402	140	16	11	2	0	0	1	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	N-60	141	16	11	8	0	2	0	3	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	SSN-05	142	16	11	1	2	1	0	2	d25 disque coulé 25%	-6	2	
B4est_1_Bloc_4_28x3	09AX27	ALL-008	143	16	13	2	3	1	0	3	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	SSN-15	144	16	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	KUH-36	145	16	9	1	0	0	0	5	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	CTR-05	146	16	12	1	0	0	0	3	tâches blanches	coule  25		
B4est_1_Bloc_4_28x3	09AX27	ALL-017	147	16	11	4	2	3	3	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	N-19	148	16	9,5	6	0	2	0	4	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	N-59	149	16	10	2	0	0	0	5	0	-6		
B4est_1_Bloc_4_28x3	09AX27	NOH-28	136	17	12	6	0	0	0	2	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	SN-04	137	17	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	NL-1421	138	17	11	4	9	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	09AX27	DRA-22	139	17	11	2	3	1	0	2	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	N-39	140	17	10,5	2	1	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	09AX27	DRA-40	141	17	10,5	2	3	0	1	4	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	VDL-52	142	17	9	7	0	3	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	KUH-55	143	17	10	5	5	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	09AX27	SSC	144	17	-5	-5	-5	-5	-5	-5	0	-6	7	contamination =>NA
B4est_1_Bloc_4_28x3	09AX27	1-A04	145	17	-5	0	0	4	0	0	d75 disque coulé 75%	-6		
B4est_1_Bloc_4_28x3	09AX27	ERS-17	146	17	11	1	1	4	0	4	d75 disque coulé 75%	-6		
B4est_1_Bloc_4_28x3	09AX27	KUH-53	147	17	10	7	2	1	0	4	-6	-6		
B4est_1_Bloc_4_28x3	09AX27	DRA-45	148	17	11	4	4	0	1	3	0	-6	2	
B4est_1_Bloc_4_28x3	09AX27	KUH-50	149	17	9,5	4	0	0	0	5	0	-6		
B4est_1_Bloc_4_28x3	09AX27	N-61	136	18	10,5	8	0	4	4	4	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	RAM-188	137	18	11	3	0	11	1	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	09AX27	BDX-03	138	18	9	10	0	8	0	5	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	ALL-020	139	18	9	16	0	3	0	5	0	-6		
B4est_1_Bloc_4_28x3	09AX27	ALL-026	140	18	11	1	2	4	0	2	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	Robusta	141	18	11	6	0	0	1	4	0	-6		
B4est_1_Bloc_4_28x3	09AX27	OLO-06	142	18	11	2	0	0	1	2	0	-6		
B4est_1_Bloc_4_28x3	09AX27	1-A26	143	18	12,5	4	0	2	0	2	d25 disque coulé 25%	-6	2	
B4est_1_Bloc_4_28x3	09AX27	N-11	144	18	13	4	0	0	0	2	0	-6		
B4est_1_Bloc_4_28x3	09AX27	N-5	145	18	10	13	0	0	5	5	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	ALL-099	146	18	10	3	0	3	1	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	AST-006	147	18	12	2	3	0	1	3	decoloration	-6		
B4est_1_Bloc_4_28x3	09AX27	KUH-44	148	18	10	10	3	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	09AX27	SN-02	149	18	11	5	0	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	09AX27	SN-40	136	19	-5	0	0	0	0	-5	0	-6		US, LP = missing => US=NA
B4est_1_Bloc_4_28x3	09AX27	DRA-31	137	19	9	13	0	2	2	4	0	-6		
B4est_1_Bloc_4_28x3	09AX27	1-A08	138	19	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	N-66	139	19	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	ALL-013	140	19	10	5	0	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	09AX27	6-A30	141	19	-5	0	2	0	0	0	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	09AX27	KUH-33	142	19	11	4	6	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	09AX27	KUH-51	143	19	10	6	5	1	0	4	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	1-A02	144	19	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	ALL-014	145	19	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	ALL-034	146	19	10	14	2	1	0	4	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	N-54	147	19	11	1	3	2	1	1	-6	-6		
B4est_1_Bloc_4_28x3	09AX27	6-A25	148	19	10	3	0	1	0	5	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	ALL-015	149	19	11	3	0	0	0	4	d12	-6	1	
B4est_1_Bloc_4_28x3	09AX27	6-J17	136	20	11	1	0	3	0	3	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	N-22	137	20	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	N-28	138	20	11	1	11	0	9	2	0	-6		
B4est_1_Bloc_4_28x3	09AX27	NL-1138	139	20	10	9	0	0	0	5	0	-6		
B4est_1_Bloc_4_28x3	09AX27	ALL-005	140	20	11	1	0	3	0	3	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	09AX27	SN-18	141	20	10,5	1	0	0	0	2	d50 disque coulé 50%	latence 10.5		LP corrected
B4est_1_Bloc_4_28x3	09AX27	N-12	142	20	9	0	3	0	0	4	0	-6		pb UN => missing
B4est_1_Bloc_4_28x3	09AX27	ALL-012	143	20	11	5	3	0	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	KUH-42	144	20	11	3	7	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	09AX27	LRD-04	145	20	14	-5	3	0	0	2	d12	-6	4	LP updated, UN missing
B4est_1_Bloc_4_28x3	09AX27	NOH-45	146	20	-5	0	0	1	1	-5	d50 disque coulé 50%	-6	1	not measured (-6) to 0, US=NA
B4est_1_Bloc_4_28x3	09AX27	ALL-002	147	20	11	2	0	3	0	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	09AX27	N-46	148	20	9	15	0	0	0	5	0	-6		
B4est_1_Bloc_4_28x3	09AX27	ALL-041	149	20	11	2	0	6	0	3	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	09AX27	DRA-06	136	21	9,5	5	3	5	2	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	SN-01	137	21	10	14	2	0	2	4	0	-6		
B4est_1_Bloc_4_28x3	09AX27	VDL-24	138	21	11	3	7	8	0	2	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	AST-005	139	21	12,5	2	9	0	0	2	0	-6		
B4est_1_Bloc_4_28x3	09AX27	ALL-011	140	21	11	1	2	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	09AX27	KUH-29	141	21	11	3	0	4	0	3	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	6-J32	142	21	11,5	5	0	0	0	4	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	ALL-021	143	21	11	1	3	0	0	2	0	-6		
B4est_1_Bloc_4_28x3	09AX27	RHN-28	144	21	10,5	13	2	0	2	4	0	-6		
B4est_1_Bloc_4_28x3	09AX27	KUH-54	145	21	13	1	6	0	1	2	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	OLO-01	146	21	-5	0	0	0	6	-5	tâches blanches	coule 12	8	not measured (-6) to 0, US=NA
B4est_1_Bloc_4_28x3	09AX27	SN-26	147	21	11	2	2	4	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	SN-42	148	21	10	6	0	0	4	4	0	-6		
B4est_1_Bloc_4_28x3	09AX27	SN-33	149	21	10	2	4	2	1	4	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	1-J30	136	22	10,5	1	5	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	09AX27	LOW-1	137	22	11	2	18	2	0	3	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	N-23	138	22	10,5	12	0	7	0	4	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	ERS-10	139	22	10,5	1	1	0	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	LRD-03	140	22	11	3	0	1	3	3	d12	-6		confounding SnS and SS, changed
B4est_1_Bloc_4_28x3	09AX27	BDX-02	141	22	12	5	0	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	09AX27	VDL-32	142	22	9	3	0	0	2	3	d05	latence 9	2	LP corrected
B4est_1_Bloc_4_28x3	09AX27	NOH-06	143	22	11	4	5	0	0	2	0	-6		
B4est_1_Bloc_4_28x3	09AX27	ALL-174	144	22	12	4	2	0	0	1	0	-6		
B4est_1_Bloc_4_28x3	09AX27	NOH-10	145	22	10	6	0	9	11	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	CTR-09	146	22	11	1	2	3	0	3	-6	-6		
B4est_1_Bloc_4_28x3	09AX27	NOH-25	147	22	10,5	4	0	6	1	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	N-36	148	22	9	16	0	0	1	5	0	-6		
B4est_1_Bloc_4_28x3	09AX27	SN-12	149	22	10	3	0	1	0	3	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	NL-1210	136	23	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	AST-008	137	23	11	1	0	4	0	2	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	ALL-019	138	23	10,5	4	0	0	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	BDX-08	139	23	11	2	7	4	4	3	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	09AX27	BPR	140	23	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	Hoogvorst	141	23	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	N-63	142	23	12,5	4	0	2	0	2	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	DRA-38	143	23	9	5	0	1	1	5	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	Ogy	144	23	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	Candicans	145	23	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	09AX27	SN-25	146	23	10	1	3	2	0	3	tâches blanches	-6		
B4est_1_Bloc_4_28x3	09AX27	1-J07	147	23	10,5	18	1	2	0	4	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	STR-20	148	23	11	3	0	2	1	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	SN-11	149	23	10	6	0	2	0	4	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	KUH-34	136	24	12,5	2	2	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	09AX27	STR-21	137	24	11	5	5	1	0	4	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	KUH-52	138	24	11,5	2	2	0	1	5	0	-6	1	
B4est_1_Bloc_4_28x3	09AX27	N-50	139	24	9,5	8	1	0	3	5	0	-6		
B4est_1_Bloc_4_28x3	09AX27	N-8	140	24	9	7	0	0	2	4	0	-6		
B4est_1_Bloc_4_28x3	09AX27	N-43	141	24	9,5	6	0	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	09AX27	1-J19	142	24	10,5	1	0	2	0	0	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	N-29	143	24	9,5	17	0	3	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	N-15	144	24	9	19	0	3	0	5	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	1-J15	145	24	9,5	7	0	0	0	4	d12	-6		
B4est_1_Bloc_4_28x3	09AX27	DRA-24	146	24	11	2	3	2	1	2	d25 disque coulé 25%	aureole		
B4est_1_Bloc_4_28x3	09AX27	SPM-50	147	24	10,5	1	0	0	0	2	d05	-6		
B4est_1_Bloc_4_28x3	09AX27	ALL-023	148	24	9,5	10	1	1	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	09AX27	N-57	149	24	10,5	9	0	2	0	5	d25 disque coulé 25%	latence 10.5		LP corrected
B4est_1_Bloc_4_28x3	93JE3	N-35	136	1	10,5	9	0	0	0	3	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	NOH-13	137	1	9	15	0	11	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	N-1	138	1	9,5	18	5	0	3	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	6-A18	139	1	8,5	7	0	1	2	5	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	SSN-01	140	1	10	2	0	0	2	3	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	BDX-09	141	1	9	10	14	5	0	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	71077-308	142	1	10,5	3	0	0	2	4	0	-6		
B4est_1_Bloc_4_28x3	93JE3	KUH-56	143	1	9	4	0	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	93JE3	ERS-18	144	1	9	18	0	5	2	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	92510-1	145	1	11,5	4	0	0	3	1	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	KUH-39	146	1	9	17	3	0	3	5	0	-6		
B4est_1_Bloc_4_28x3	93JE3	OLO-10	147	1	11,5	3	3	1	2	3	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	VDL-34	148	1	10	10	2	0	0	4	0	-6	4	
B4est_1_Bloc_4_28x3	93JE3	NOH-15	149	1	12	2	9	0	0	2	0	-6		
B4est_1_Bloc_4_28x3	93JE3	SN-16	136	2	8	29	1	1	13	4	ras	disque  legerement coule		
B4est_1_Bloc_4_28x3	93JE3	SN-05	137	2	9	27	7	1	2	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-006	138	2	8,5	19	1	1	1	3	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	6-A09	139	2	9	5	0	1	12	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	Brabantica	140	2	11	1	1	0	0	3	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	Unal	141	2	9	7	0	2	1	5	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	SPM-04	142	2	9	10	0	2	0	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	1-A25	143	2	9	8	0	7	0	5	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	PG-10	144	2	11	4	7	0	0	2	0	-6		
B4est_1_Bloc_4_28x3	93JE3	SPM-54	145	2	8,5	16	1	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	93JE3	SSN-02	146	2	10,5	5	2	0	0	3	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	N-45	147	2	11	4	0	1	1	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	N-56	148	2	9	9	0	0	1	5	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	KUH-25	149	2	10,5	7	0	0	1	4	0	-6		
B4est_1_Bloc_4_28x3	93JE3	Rap	136	3	-5	0	0	0	0	0	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	661301075	137	3	-5	0	0	0	1	0	-6	-6		
B4est_1_Bloc_4_28x3	93JE3	6-J02	138	3	9	10	2	0	1	4	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	SN-07	139	3	9	17	10	10	1	4	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	1-J16	140	3	9	16	0	9	0	5	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	93JE3	DRA-29	141	3	9	10	1	6	2	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	RAM-177	142	3	9	16	1	0	1	5	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	DRA-13	143	3	9	18	0	2	0	4	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	RHN-38	144	3	10,5	2	1	3	2	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	STR-02	145	3	9	14	1	0	3	4	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	NL-1328	146	3	-5	0	9	0	0	0	d12	sores non sporulents, latence proche		
B4est_1_Bloc_4_28x3	93JE3	KUH-37	147	3	9	7	0	0	0	5	0	-6		
B4est_1_Bloc_4_28x3	93JE3	DRA-19	148	3	10	4	3	0	2	3	0	9		9 dans les commentaires libres ?
B4est_1_Bloc_4_28x3	93JE3	SN-45	149	3	9	7	2	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	93JE3	1-A09	136	4	9,5	3	1	2	1	3	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	6-A26	137	4	9,5	7	0	2	4	3	d25 disque coulé 25%	-6	1	
B4est_1_Bloc_4_28x3	93JE3	BDG	138	4	-5	0	0	0	15	0	ras	-6	2	
B4est_1_Bloc_4_28x3	93JE3	DRA-32	139	4	9	5	2	0	3	4	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	71041-3-402	140	4	8	14	0	16	2	5	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	N-60	141	4	9	9	1	4	2	4	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	SSN-05	142	4	12	1	2	0	1	1	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-008	143	4	9	8	0	2	0	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	93JE3	SSN-15	144	4	9,5	16	1	10	0	4	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	KUH-36	145	4	10	2	0	7	1	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	CTR-05	146	4	10	6	1	16	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-017	147	4	9	13	1	16	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	N-19	148	4	9	13	3	3	0	4	0	-6		
B4est_1_Bloc_4_28x3	93JE3	N-59	149	4	9,5	8	0	3	0	5	d05	taches noires sur feuille		
B4est_1_Bloc_4_28x3	93JE3	NOH-28	136	5	10	10	0	0	1	3	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	SN-04	137	5	9,5	5	0	1	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	NL-1421	138	5	10,5	6	9	0	3	4	d05	-6	2	
B4est_1_Bloc_4_28x3	93JE3	DRA-22	139	5	9,5	3	6	1	4	4	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	N-39	140	5	9	25	0	5	2	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	DRA-40	141	5	8,5	12	1	8	0	4	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	VDL-52	142	5	8,5	7	1	7	0	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	93JE3	KUH-55	143	5	9	14	0	0	0	3	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	SSC	144	5	10	4	3	3	0	4	d12	-6	4	
B4est_1_Bloc_4_28x3	93JE3	1-A04	145	5	10	8	2	5	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	ERS-17	146	5	9	9	1	4	0	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	KUH-53	147	5	10	1	1	2	0	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	93JE3	DRA-45	148	5	9,5	5	0	0	3	4	d12	-6	1	
B4est_1_Bloc_4_28x3	93JE3	KUH-50	149	5	10	3	0	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	93JE3	N-61	136	6	9,5	11	0	1	2	4	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	RAM-188	137	6	9	13	0	1	4	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	BDX-03	138	6	10,5	4	3	2	2	3	d12	-6	1	
B4est_1_Bloc_4_28x3	93JE3	ALL-020	139	6	9	12	1	1	1	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-026	140	6	9,5	9	2	6	0	4	d12	-6	2	
B4est_1_Bloc_4_28x3	93JE3	Robusta	141	6	9,5	12	5	3	3	3	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	OLO-06	142	6	9	8	0	3	3	3	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	1-A26	143	6	10	4	1	1	2	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	N-11	144	6	10	3	0	1	0	3	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	N-5	145	6	9	7	3	3	0	5	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-099	146	6	9	11	0	4	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	AST-006	147	6	10	4	1	6	1	3	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	KUH-44	148	6	9	7	0	4	0	5	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	SN-02	149	6	9	13	0	3	2	5	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	SN-40	136	7	10	10	1	2	1	3	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	DRA-31	137	7	9,5	21	1	0	2	4	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	1-A08	138	7	10	2	4	0	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	N-66	139	7	-5	0	0	0	0	0	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-013	140	7	9	15	0	11	6	4	d50 disque coulé 50%	boite secouee		
B4est_1_Bloc_4_28x3	93JE3	6-A30	141	7	10,5	4	0	3	0	3	d12	boite secouee		
